id,text,sentiment,mixing_level,Fine-tuned XLM-R (ours),XLM-R Twitter Sentiment (general),mBERT Multilingual (general),mBERT Nepali Sentiment (Nepal-aware)
25959,yo patrakaaaaar ho ki police officer,Neutral,high,Negative,Negative,Negative,Neutral
24155,judge haru best choreographer haru raakhnu paryoo best actors actress haru haena.,Negative,medium,Positive,Positive,Neutral,Positive
31241,jhut boldai xe easle,Negative,low,Negative,Negative,Negative,Negative
16798,jo winer hunxa vane lagtho tonai aaja out vayo not believe i hate show,Negative,high,Negative,Negative,Negative,Negative
12282,j vana sis timro pani 100 ma 100 gati cha,Neutral,high,Positive,Neutral,Negative,Positive
19610,godle blesta garinai halxan but yesta manxey tannai xan.. but the youtuber chooses those persons from where they can get better commissions with huge profit amount,Negative,high,Negative,Positive,Negative,Positive
18788,be strong sis 😓😪 narunus na yasari,Neutral,high,Neutral,Neutral,Positive,Negative
17817,ajhai pani lgbtqa lai support garn kin sakirako xainau ?,Negative,high,Neutral,Neutral,Negative,Neutral
19170,electric vehicles haru pani cheap price maa lyaunu paryo..,Neutral,medium,Neutral,Negative,Negative,Negative
13792,bistaro bol katu xerxas hai bhai k saro chilllaaayera boleko ufff,Negative,low,Neutral,Negative,Negative,Neutral
23341,kassam umesh le boleko harek kura auta development country ko jasto chha. yo palta uslai najitaune ho bhane ktm bashiharu jhole ho bhane prove hunchha. well managed city chahinchha bhane umesh hai umesh voteforbalen,Neutral,medium,Negative,Negative,Positive,Negative
22953,anmol rokka ko film boycott haanu parne nai hora,Negative,medium,Negative,Negative,Negative,Neutral
17199,i think i think... ahhh i think i think.... naak kya lamo k!!!!,Negative,high,Neutral,Positive,Negative,Positive
20026,yo episode ma daamdar dance samira and neelu babbal cha yar. good luck in coming days.,Positive,high,Positive,Positive,Positive,Positive
14179,india ko rajkot bata herxu regular news the very best,Positive,high,Positive,Positive,Positive,Neutral
13794,god bless you. so sad hami sabai dekhne sunne vayara ni kehi garna sakina.,Neutral,high,Neutral,Negative,Negative,Neutral
12582,waa nice family biraj vattako pahadi manxe rahexn khushi laagyo,Positive,medium,Positive,Positive,Positive,Negative
31090,bhim rawal election ma jana paunu parx but ahile ko aawasekta rupak kharel ho,Neutral,medium,Neutral,Negative,Neutral,Negative
13416,"sameer daii yo manxe ta puraii jhyappp dekhxa ta , kasto acting ho yesko",Neutral,medium,Negative,Negative,Negative,Neutral
15952,sano mukh le thulo bhag khojeko chahi thick hoina 1/2 films hit vayo vandaima ati thulo ghamand aafu nai maha super star banana khojeki hun dipa le,Negative,medium,Negative,Negative,Negative,Negative
20561,dada ko voice sunda ne aananda lagxa,Positive,high,Positive,Negative,Negative,Neutral
16448,hera xori kati khusi xe,Positive,low,Positive,Neutral,Neutral,Neutral
25535,gautam buddha int'l airport khasai chaldain staff kharcha yata uti kharcha badhi hunx sano budget vako government le nachaine kharcha hunx,Negative,medium,Neutral,Negative,Negative,Neutral
22866,ajay solti bude lai maya dharai bhaye ko ho don’t worries kaalo gaye goro aaucha.,Neutral,medium,Neutral,Positive,Negative,Negative
31102,aajko number one dance reenu team,Positive,high,Positive,Neutral,Positive,Positive
24377,hahahah chor hoo rish pani online khabar kantipur pani sub fuck up chot haru,Negative,medium,Negative,Negative,Negative,Negative
13981,ek dam maya lago babu ko 😢,Neutral,high,Neutral,Negative,Positive,Neutral
25230,thank u amit sir for wearing silamsakma . limbu community loves you,Positive,high,Positive,Positive,Positive,Positive
17798,sakx vne milnush 👏 plz,Neutral,low,Neutral,Positive,Negative,Neutral
10509,yubraj lama last man parne villain ..,Positive,high,Negative,Positive,Positive,Negative
19421,amar da amrit da and durga di are always best so congrats,Neutral,high,Positive,Positive,Positive,Positive
12739,nc ko situation india ko icongress jasto huncha,Neutral,high,Neutral,Negative,Negative,Neutral
24105,khoi social distance maintain gareko? testo corona ko wastai nagarne mqnxe le corona huda garnu parne ni,Neutral,medium,Neutral,Neutral,Negative,Neutral
25038,pailo choti full episode hereko swo,Positive,medium,Positive,Neutral,Positive,Neutral
16470,yo avisek vanne mental nai ho,Negative,high,Negative,Negative,Negative,Positive
10663,dherai maya hakim daju ko laie ❤️ he's disappointed from sajeet 💔,Neutral,high,Neutral,Negative,Negative,Negative
10488,nepalma vanevpaisako matrai khel chalx xi,Negative,low,Negative,Negative,Negative,Neutral
12749,guff dinu awudaina bhancha tara first to last samma guff nai dee ra ko cha,Negative,high,Negative,Negative,Negative,Negative
12796,vten girlfriend simya awantaka gurung enjoying,Neutral,low,Positive,Positive,Positive,Positive
21142,santoshjiko frankness man paryo,Positive,high,Positive,Negative,Neutral,Negative
20337,hancy dubai jana bst of,Positive,medium,Neutral,Neutral,Positive,Positive
31576,naresh dada ko program radio ma sarai sunthe sarai man prxa. now saudi bat heradai xu./ wow...budhi tamang ❤️❤️❤️🙏,Positive,high,Positive,Positive,Negative,Neutral
25656,muji dhamla kam xain,Negative,low,Negative,Positive,Neutral,Negative
25736,bhusan dahal ko aati kamjor prastuti...name kada rakhdai ma show kada hudaina we didn't listen any new stuff from this interview.,Negative,high,Negative,Negative,Negative,Negative
20095,"sooo cute daughter, omg, kosto ama ho, awa ta k yo most of woman haru, babesalai kenanasojiko yola,🙄",Neutral,high,Negative,Positive,Neutral,Negative
12374,nepalko policeheru dherai gunda vayeka chan tenerulai pane checked,Negative,medium,Negative,Negative,Negative,Negative
31002,kasto abuj budi raixa marnebelama pani paisa lane raixa ki kya ho,Negative,medium,Negative,Negative,Negative,Neutral
26345,chor haru lai jel halyo police thanks police we are safe real hero 😍,Positive,high,Neutral,Positive,Positive,Negative
25901,"last ma guff deko.. ktm , pokhara, ja gaye ni jithyo rey yiiissssssssssssssss chitxas!!!!!!!!!!!!!",Negative,medium,Negative,Positive,Negative,Positive
19467,kati innocent dai hjr...,Positive,medium,Positive,Negative,Negative,Positive
14493,sabai vanda bolnuma talent actress,Positive,high,Positive,Negative,Positive,Positive
26917,dheraie din paxi herna khojeko episode herdaixu,Neutral,medium,Positive,Neutral,Negative,Neutral
31333,bhauju poni cute hununxa nirmal dai,Positive,low,Positive,Positive,Negative,Negative
25113,hasnu ki runu 🙄,Neutral,low,Neutral,Negative,Neutral,Neutral
10097,salam cha okil sir yo arko pagal lai pagal khana ma lanu,Negative,medium,Positive,Positive,Positive,Neutral
13834,rupak dhamal is only one person who fully confidencely starting progaram rupak g lai ultai interview line artist vaneko kamala dd matrai ho k majja le boli jitnu hunx,Neutral,high,Positive,Positive,Negative,Neutral
17893,ak dam khusi lagx buwa ko saport rw xori ko partiba n soch wow best up luck,Positive,high,Positive,Positive,Negative,Neutral
17210,new version of magne buda 😭😂 kahan mantra hani rahanu...arkai yentra hannu paro nii 😋,Neutral,medium,Neutral,Positive,Positive,Neutral
27188,aaba gais nani oralo tei ramro maya garne lahuree serman pauda pani mat lageexa ..serman ra xoriko aasule 1din aabecee perolneexa nani ..tara to doti saga bacheera hednu..,Negative,medium,Neutral,Neutral,Negative,Negative
19189,wow it amezing sperit good luck kiren lost of love,Positive,high,Positive,Positive,Positive,Positive
13896,didi chai so cutee beautifully,Positive,high,Positive,Positive,Positive,Positive
26734,i'm also agree with keki adhikari didi,Positive,high,Positive,Neutral,Positive,Positive
21695,dsrsux ra nepal harx,Neutral,high,Negative,Negative,Negative,Positive
11335,"nepal idol winner , ko afnai desh ma kunai kadar nai xaina !! thukka ysta nepali haru",Negative,medium,Neutral,Positive,Positive,Negative
14922,so yo prakash shah ra samikchya ko story ni same mai vo… laws le garxa j gareni so law ko word ayasi matra ak arka lai support garda derai ramro hunxa hola…i guess,Neutral,high,Neutral,Negative,Negative,Neutral
10788,"ajhai pani tehi purana party ra tehi purana neta lai vote halne ki ta uneducated autha chape hunn ,,ki ta jhole hunn ,ki ta paisa ma bikne tyabe hunn,,ki ta veda hunn modern youth ta hunai sakdainannn...",Negative,high,Negative,Negative,Negative,Negative
31152,ani baby ko aama lai poni problem huncha pochi,Neutral,high,Neutral,Negative,Negative,Negative
10162,my favourite lovely couple puaa 😍😘,Positive,high,Positive,Positive,Positive,Positive
25598,"la veda janata badhai x vote dine bela ekoro kangress, amale, maobadi vner vote diyeko hereuni kasto hudaix nepal ko lajniti",Negative,medium,Negative,Negative,Negative,Negative
24952,audiences haru le support garera studio ma gayera sath diyeko kura chai ekdam mann paryooo malai ❤️❤️❤️ we love dancing stars nepal 🥰,Positive,medium,Positive,Positive,Neutral,Negative
12412,hehehehe ... always hit jodi haru # pradipchudal,Positive,medium,Positive,Positive,Negative,Negative
20762,swstima jee k vako testo attitude kina ho bolney tareka alle melaynw jasto xa superstar hu vanne ghamanda xa jasto xa but u are not a superstar ur get famous just because of nischal at very time,Negative,high,Negative,Negative,Negative,Negative
11188,good luck dakal ji yo jharpat mediako paxi nalagnu 100% success hunxa,Positive,medium,Positive,Positive,Positive,Negative
11441,myadi police herdaa matraaa hun what has he that's mighty,Negative,high,Negative,Positive,Positive,Negative
19094,manxe herne rahar thiyo balla herna paiyo.... 💕,Positive,low,Positive,Positive,Negative,Neutral
19218,lahureko real maya lov lagdorahex keti kharab,Negative,medium,Negative,Negative,Negative,Neutral
12456,interview ligne sir ni khusi choinan prakash shaput ko song 🎧 sanga. prakash shaput prove that he is down to earth 🌍,Neutral,high,Positive,Positive,Neutral,Negative
18723,mero future herda ni hunxa ho hahaha......,Neutral,high,Neutral,Positive,Negative,Neutral
25048,babita g be strong and rip 🪦 for your jwai 😭,Neutral,high,Negative,Positive,Positive,Negative
21774,paltan ma kasari mukh dekhauni hola da le 😭 kati man xoyo 😭 bicharaa ....tapai jasto buda pauna 7 juni kurnu parxa 😭,Neutral,medium,Neutral,Negative,Negative,Neutral
11371,"yo sala uneducated bimal fucker ,corrupted lai shoot garnu parxa …tera din suru bho aba",Negative,high,Negative,Negative,Negative,Negative
24707,"jo save hunuparne ho tyo out hunxa, jo hunuparne tyo hunna what’s this ?? kamala must out next episode sir birat g, you are unlucky",Negative,high,Negative,Negative,Negative,Negative
10897,khusi lagyo tara aba yesto nohos,Positive,medium,Positive,Negative,Negative,Neutral
12543,tik tok ma dekheko moiley yo aimailai.bichara daie 😢 be strong 💪,Neutral,high,Neutral,Negative,Neutral,Neutral
25156,k saro ramri ani lagansil yar arkaki budi vaya ni bihe garu jasto yar hait ; her killer smile my ghad so beautifull,Positive,medium,Positive,Positive,Positive,Neutral
21818,sudhir sir hju ko family khoii,Neutral,high,Positive,Positive,Positive,Neutral
21604,ananda cha yaar pm vaneko ta smart and new concept po hunuparne jasto ni pm huney ani country paxadi ko paxadi,Negative,high,Positive,Positive,Neutral,Neutral
24175,you rajesh lamichane lai ta ek truck diseal nabhaye petrol le aagho lagaunu parne if anyone is interested contact me.,Negative,high,Neutral,Neutral,Negative,Negative
24513,janam kaid garde mg,Negative,medium,Negative,Neutral,Positive,Negative
17177,english dherai nakhok hain suddo tero budi comedy champion judge bannaw laayek chhainaw ........mero thekuwaaaa....,Negative,medium,Negative,Negative,Neutral,Positive
13584,ali mann bujhena. i hope alina ma’am le abiral ji lai future maa k hi support garnu hunchha hola aafno project maa raakhera. ✌️,Neutral,medium,Neutral,Positive,Negative,Neutral
26841,yo aemai lai chai k pugena k feriii ufffff,Negative,high,Negative,Positive,Negative,Neutral
13806,didi ❤️ kate mahan ho bechara,Positive,medium,Positive,Positive,Negative,Neutral
26394,jitne winner rahisha hunu parne kko out gardira 😢,Neutral,medium,Negative,Negative,Positive,Neutral
16404,kx nani kbr sanchai very nice samiksha adhikari,Positive,medium,Positive,Positive,Positive,Positive
14877,border side gayera hernuss anugaman garnuss,Neutral,medium,Neutral,Negative,Negative,Neutral
16450,sarai mailo lago la,Positive,medium,Positive,Negative,Neutral,Neutral
27284,ktm le right person paye jasto xa good luck 🤞 surya g 👏💪😎 sahi ho surya ko principals,Positive,high,Positive,Positive,Positive,Neutral
24549,dadeldhura lai nepal kai sundhar sahar vanau 💉🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵💉,Neutral,medium,Neutral,Negative,Neutral,Negative
14123,powered by nic asia janta janna chahanxan 😂 bank ko kura aauda jossinxan prabhat daju,Neutral,medium,Neutral,Neutral,Positive,Negative
10203,rukum dakhi all dance ramro xa,Positive,medium,Positive,Neutral,Negative,Positive
20715,runner up teams prikhar ❣️,Neutral,high,Positive,Positive,Neutral,Positive
21697,kasto mugi question sodhxa yll reshi sharma and amit singh rip 😁,Negative,medium,Negative,Positive,Negative,Neutral
16009,aama time devi hou 🙏❤️ afnu santan ko lagi mfnu harkhusi marchin salam xa sis hjrlai 🙏❤️❤️🥰,Positive,medium,Positive,Positive,Negative,Neutral
13672,practical sister ko good xa,Positive,high,Positive,Positive,Positive,Positive
14088,aafno swaartha ko laagii,Negative,medium,Negative,Positive,Negative,Neutral
22901,"voice of nepal season 4 ko digital audition khuleko announcement kunai pani official channel bata bhako xaina, now they are saying for additional 15 days.",Neutral,high,Neutral,Neutral,Negative,Neutral
26644,aja babal hola jasto xa,Positive,low,Neutral,Positive,Neutral,Positive
26844,right thinking babako aafno xoriko kala bujhidine good luck 👍️👍️,Positive,high,Positive,Positive,Negative,Positive
27421,dukhale nai manxelai saphaltako sikharma purauxa dont warry bhauju,Neutral,low,Negative,Negative,Negative,Negative
26804,tiger ledy anita always 🥰,Positive,high,Positive,Positive,Positive,Negative
27274,karmacharya g pm baner hami garib ko samasya pura garn saknu vayn .parashmani g pm abko,Neutral,medium,Positive,Positive,Negative,Negative
24097,manish ba is so funny 😂,Neutral,high,Neutral,Positive,Positive,Negative
18613,uttam sanjel be the next inspiration person,Positive,high,Positive,Positive,Neutral,Positive
16533,autai khal ko matra dance vyo yo dhimal bahini ko,Negative,high,Negative,Neutral,Positive,Neutral
15448,humanity vaney tw xadai xaina yo rakxesi ma.,Negative,medium,Negative,Neutral,Negative,Neutral
19067,sanjeev lai jitnha garai xha tara aasambab xaina if he wins naya revolution of youth suru hunxha,Positive,medium,Negative,Positive,Negative,Negative
18231,rasa n suyog g lai k vayo hau? yeuta man parne hope vako vaneko herna ekdam excited hune jodi thiyo tara k vayo hoi hami niras vayo 😢🥺 i hope you read this comment,Neutral,high,Neutral,Positive,Negative,Neutral
22719,male breast exist : gynecomastia,Neutral,high,Neutral,Neutral,Neutral,Neutral
10931,moj garer xodex keta le valuni,Negative,low,Negative,Negative,Positive,Neutral
12327,yo nagdewta hoina king cobra ho king cobra le sarpanai khanxa (discover. animal planet hernuhos tapsiharuko nagdewta haru dekhawxan,Neutral,medium,Negative,Neutral,Negative,Neutral
18387,yasto dekhe poxi tw budhi bhako sang aaune aaiemaie haru ali sachetw tw hola 😂🙄👊👀,Neutral,low,Negative,Positive,Negative,Neutral
15078,yestai jot ko manxe raexa ra ta kantipur batw faldeko raexa. interview kasari line ho sikera aaunu arko pali. darai darai interview linxa.,Negative,medium,Negative,Negative,Negative,Neutral
16274,kati samajdar xa nishedh n sis,Positive,medium,Positive,Negative,Negative,Neutral
27211,god bless you nana himmat kahile naharnu 💙,Positive,high,Positive,Positive,Positive,Positive
14704,plz yo pali 5years prati pakxya ma basdinu huna ma hardik anurodh gardaxu. kinaki sarkar chalauna anek party le dine xaina. baru arko 5 years ma purnata huna sakxa. tesaile please be a perfect opponent.,Neutral,medium,Neutral,Positive,Positive,Negative
20704,"sakyo aba timi haru ko palo. communist, congress, maobadi, ani anya party haru side laghda huncha. bye bye",Negative,high,Negative,Negative,Negative,Negative
10994,saleen le kanma mundra lagauda kattiipani suhayeko xaina...nalagauda u look gentle.. cute n lovely... better not to wear,Negative,high,Neutral,Positive,Neutral,Negative
18428,thok thok thok thangne buda neta lai thok...youth for youth visunary man,Negative,medium,Negative,Positive,Negative,Positive
11453,"salute hemanta kanxa rasailey, wonderful performance!",Positive,high,Positive,Positive,Positive,Positive
18616,prayas newar ko words sunda mero ashu koknai sakina 😭,Neutral,medium,Neutral,Negative,Negative,Neutral
18522,kati bolna sakyoo babab. boliraii mancha marxa jasto,Negative,low,Positive,Negative,Negative,Neutral
26343,ani bolni... natra shut up,Negative,high,Negative,Negative,Negative,Neutral
17616,herata yo budo ko bholi,Negative,medium,Negative,Negative,Neutral,Neutral
14454,very nice 👌 great kalakar bai bahini haru lai,Positive,high,Positive,Positive,Positive,Negative
20351,god lee sujal laiii ramroo banaidiyoss....,Neutral,medium,Positive,Positive,Negative,Positive
31843,sabai janako yestai hunuparxa jasto lagxa father /daughter,Positive,low,Neutral,Positive,Neutral,Neutral
27423,balla sir ko boli khule xa 😊,Neutral,medium,Neutral,Positive,Neutral,Neutral
20758,please 🙏 everyone support him ❤️❤️ educated vision bhako manxe 🇳🇵,Neutral,high,Positive,Positive,Positive,Positive
26090,tye mathi world ko bisalu snake ho naag vandai basa thokey paxi cobra ra king cobra ko bish le janxa nepali uncle aunties haru kasto varam ho sarpa ni nachiney,Negative,medium,Negative,Negative,Negative,Neutral
27709,tyo aaemaelae keta ko pap lagx,Negative,high,Positive,Negative,Neutral,Neutral
18701,a buddha rolpa dekhi uthnu tw elections ma 1 palta herau churi furi,Negative,medium,Negative,Negative,Negative,Neutral
26393,next season ma chai plz bijay lama sir ko jodi hernu man xa plz kushalta di,Neutral,high,Neutral,Positive,Negative,Neutral
14255,"kasto hawa dsp raixa. police kai agaadi gadi futai raxa, police wallla parera herera basexa, galti vayo vanna pani sakdina. yehi ho accountability?",Negative,medium,Negative,Negative,Negative,Negative
26528,i’m so happy for you laxman phuyal,Positive,high,Positive,Positive,Positive,Positive
16278,anuja agrwal sister gunjan sinha ko expression ra dance style copy vayo ni ❤️❤️,Neutral,high,Positive,Positive,Negative,Neutral
14951,right kuro nd happy life,Positive,high,Positive,Positive,Positive,Positive
17322,"laleko pani galti cha, paru vanelai pani, trchr chi na hos he amit sir,,,",Negative,high,Neutral,Negative,Negative,Negative
13550,haitt kada. we need more people like him.,Positive,high,Positive,Positive,Neutral,Positive
31443,crime petrol jyada here ho banda gar sale sap dhotiharko sikyoo...restinpeace,Negative,high,Negative,Negative,Negative,Negative
11380,"i agree with reema. ahilay ko jamana maa , k dalit k bahun.",Positive,high,Positive,Positive,Negative,Neutral
12366,interview dhamalaa le leko ki dhamalaa ko chai leko hahaha...laxman dai such a to the point man,Neutral,high,Positive,Positive,Negative,Positive
25932,yo didi le shi bhnnu bho,Positive,medium,Neutral,Negative,Negative,Neutral
26888,jayan marako santan ko anuhar hern man xin xixixixixi thukka,Negative,medium,Negative,Positive,Negative,Neutral
31800,so beautiful astha dahal so cute ❤️❤️❤️,Positive,high,Positive,Positive,Positive,Positive
12714,dr sahab ko visual appointments paauna sakincha ra ?,Neutral,medium,Neutral,Neutral,Negative,Neutral
14648,plz sis yesta kukur ko lagi aasu nabagaunu la,Negative,medium,Neutral,Negative,Negative,Neutral
31199,omg all are my favourite kollai support voting garne hola tanab vayo hau kollai vote garne hola launa ni lai lai all are fav 🥺,Neutral,high,Positive,Positive,Positive,Negative
18646,"lack of light management ,kati ramro dancer haru xa tara light le garda khatra nai dekhena,dancers le matra hoina light management team le pani sagai practice garnu parne dhekhiyo..",Negative,high,Negative,Negative,Negative,Positive
24743,maile ni like gareko xu malai man parx couple 😜😍,Positive,medium,Positive,Positive,Negative,Neutral
18010,"uddhar grne mnxe sng interview lidha ramro hunthyo ne, hoin patrakar hoki patrukar ho temi bhai",Negative,medium,Neutral,Negative,Negative,Neutral
26939,aajai yesto murkha ghorkhali bhaner bahadur? totally nonsense,Negative,medium,Negative,Negative,Negative,Negative
15049,16k vs bikram. hope bikram ji will bring 16k death case on surface if he get chance to become home minister again.,Neutral,high,Neutral,Neutral,Negative,Positive
27405,dancing star hoki dancing with the star nepal ho ma ta jhukkeko k best wishes,Neutral,high,Positive,Positive,Positive,Neutral
13925,thanks for good information prahalad sir sathaai doctor sahab,Positive,high,Positive,Positive,Positive,Positive
16644,bichara manxet handsome hunundo raixx khuttavye jutta ktikti brother god bless you 🙏🏽🙏🏽🙏🏽🙏🏽🙏🏽🙏🏽🙏🏽,Neutral,medium,Positive,Positive,Positive,Negative
23479,nepal ko vote baneko hoina nepali ko vote baneko. nepali bharat ma pani 1 crore banda badi chan,Neutral,high,Neutral,Negative,Negative,Negative
31560,aba suhaune garxa shankarele khaile miras xain tyo ta babita hmat liyra agi badhnu best of 🤞,Neutral,medium,Positive,Positive,Positive,Positive
14438,mahaamahim' his/her excellency vanneko 'mahaan+maheemaa' or 'thulo maan sammaan' paauna yoggya bidesi paahunaa vanieko ho.,Neutral,medium,Neutral,Negative,Negative,Neutral
22881,2 jana taw bf gf jatikaii behave garxan taw hau 😆 just the part of joke 😂 anyway nice interview ❤,Positive,high,Negative,Positive,Neutral,Neutral
22867,family lapo care garanu parchata,Neutral,medium,Neutral,Positive,Positive,Negative
25474,paalo sabaile paunu parxa best of luck laxman shaha,Neutral,medium,Positive,Positive,Positive,Negative
10205,teita help garnus bachuljel. govt..ko dhoka dhak dhakaunus...,Neutral,medium,Neutral,Negative,Negative,Negative
23778,i hate geeta subba she is such,Negative,high,Negative,Negative,Negative,Positive
25684,yesta jealousy sathi hunu vanda navako nai bess 😏😡,Negative,medium,Negative,Negative,Negative,Negative
26893,not bad ...all clearly bolya cha liked it,Positive,high,Positive,Positive,Positive,Positive
22246,hakim mg k vhayeko yesto tyape ko kura ma support gardai basekox,Negative,medium,Neutral,Neutral,Neutral,Neutral
14144,ani bichari yo nani lai po last maya lagxa yaar be strong nani god blessed u 🙏,Neutral,high,Neutral,Positive,Positive,Negative
31386,lila katwal le india ko dancing show lai chain banayera nepal ma lewne. ani nepali movie lai chai chalna na dine 🤜,Negative,high,Negative,Negative,Negative,Neutral
20042,ktm nirwachan xetra number 7 kamanapa 16,Neutral,medium,Neutral,Neutral,Negative,Neutral
26355,lok dohori king raju pariyar lai saman xa 🙏❤️❤️❤️❤️,Positive,medium,Positive,Positive,Positive,Neutral
24564,lots of hate to u sukirti gurung.,Negative,high,Negative,Negative,Negative,Positive
22372,one n only fav gulshan da muh luv from india,Neutral,high,Positive,Positive,Negative,Negative
10906,the dadeldhura girl has elegance and emotional intelligence. knows how to take the limelight. that guy is one desperate wannabe. kasle herchha esto budhhi nabha lafungo ketalai.,Negative,high,Negative,Positive,Positive,Negative
12435,wtf are they mixing politics in nepali film lol . they are doing their best to increase audience and attract audience from all around the world and some people are dragging them down. afnai le afnai le khutta tanirachan ani kasari huncha pragati ?,Neutral,high,Negative,Negative,Positive,Neutral
18385,plzzzzzzzz dada vik makxu garima sharam lai lainu na 😭,Neutral,medium,Neutral,Negative,Negative,Negative
14502,hello sir madam off line download vayan tah,Neutral,high,Neutral,Neutral,Negative,Neutral
20142,maile yo sab so called journalists haru le vaneko bujhe anushar,Neutral,medium,Negative,Negative,Negative,Neutral
22922,yo mula bhuvan ki gu bhanlai pani yastai bhako jasto x and 💯 right pardeep ❤,Negative,medium,Neutral,Positive,Positive,Neutral
14566,yo news here paxi pura energy aux ho,Positive,high,Neutral,Neutral,Positive,Neutral
22195,bichara kati dherai maya merota aasunai aayo 😭,Neutral,low,Neutral,Negative,Negative,Negative
27424,hangout place taha xena re,Neutral,high,Neutral,Neutral,Negative,Neutral
10381,love uh both of uh ..hamro venaju 😚 lots of love,Positive,high,Positive,Positive,Positive,Positive
12722,"wow!!!!!! great interview 🙏🇧🇹🇳🇵🇧🇹🇳🇵🇧🇹🇳🇵deuta ,chadani film ko yaad aayo.",Positive,high,Positive,Positive,Positive,Positive
31432,hamilai ni bolaununa yeshma please k social media ma famous lai matra bolaune.... hamro dherai nai farak biwah ho... madesi girl married with pahadi boy.... dherai nai struggle bhogera gareko... aafno community ko sooch lai change garne prayash gareko chu so please if possible 🎂🙏💞,Neutral,high,Neutral,Positive,Negative,Negative
10542,nepal dancing vyasi nepal geeet ma garnu ni kin indain geet ma dance garnu paryo,Negative,high,Neutral,Positive,Negative,Neutral
11345,no mcc mcc kharej garnoi parxa good job jyaneder sir 🙏,Neutral,medium,Neutral,Positive,Neutral,Negative
25241,dada nice coup vag 3 pani garnu dada hajur,Positive,high,Positive,Positive,Neutral,Neutral
22690,didi rj sabeena pandey ra uhako husband ko interview lyaunu paryo hajur plz plz plz plz plz plz plzzzzzzz 🙏,Neutral,medium,Neutral,Positive,Negative,Neutral
16918,yesko kaam xaina sujan ko fun park ho shit,Negative,medium,Negative,Negative,Positive,Neutral
19465,sabailai congratulations ruda ruda vok nidra haraisakeko theyo aaja mo lagayet sara nepaliko man khushi xa sontosh sir good job 🙏,Positive,medium,Positive,Positive,Positive,Positive
17394,j hos khusi lagyo yo jodi mileko dekhera..congratulations......,Positive,medium,Positive,Positive,Negative,Positive
26861,"that is why you should invest in crypto.. tapai sanga jati paisa, million dollars bhayani tension hudaina ekdam secure hunxa",Neutral,high,Negative,Positive,Negative,Positive
26947,"ek patak usa army pasyo tyo desh samapta cha example japan ,thiland south korea,iran iyblan.kongo was most example we can see.from usa",Negative,high,Neutral,Positive,Negative,Negative
25207,sangai dekhna paiyos all the best! love you both!!,Positive,high,Positive,Positive,Positive,Positive
12574,"thank you so much hajur haru sabai jana lai for all the love & support. it really means alot to us. 🥹🙏🏻 coming episodes ma ajhai better performance garna kosis garne chau, hajur haru ko maya ra saath ko aasha gardachau.",Positive,high,Positive,Positive,Positive,Negative
10890,kam garir khako ris garni haru ko family pni road ma dhana pauw hey vagaban,Negative,medium,Neutral,Positive,Negative,Negative
24945,bolekai chitta bujena.drugs addict jasto.nahuna pani sakxa,Negative,medium,Negative,Negative,Negative,Neutral
26946,"sir hamro biraj bhatta sir, ramit dhunganasie , nikhil upreti sir ani rajesh hamal sir haru lae ni bolaunu na",Neutral,medium,Neutral,Positive,Negative,Neutral
10188,"tetro dherai questions. ani answers chai yei ho? lol, waste of time",Negative,high,Negative,Negative,Negative,Neutral
17009,gaynendra subedi ramro lagtyoo tra ma pidma xuu tra ekchoti fone uthenaaa mobile off xa,Neutral,medium,Neutral,Neutral,Negative,Neutral
27480,great speaking chanranra sir good,Positive,high,Positive,Positive,Positive,Positive
27547,big fan adhip bro ani tesli case halna parxa bro 🥺❤,Neutral,medium,Positive,Positive,Positive,Neutral
16738,pathivara devi nath sangha praying gareko xu ta mandal pani chadai narka ma bas hose ☠️☠️☠️☠️,Negative,medium,Negative,Negative,Neutral,Neutral
21138,aba rapte nade panejahaj udaunu parch bro,Neutral,medium,Negative,Negative,Negative,Neutral
16877,khusi lagyo dai ko intervew herer ...,Positive,low,Positive,Positive,Negative,Neutral
11471,sunder sds babal tara score kam kina,Neutral,high,Neutral,Neutral,Negative,Neutral
12707,riuu we wanna see agean in aje kal ko love plz,Neutral,medium,Neutral,Positive,Positive,Neutral
24950,"gautam ji sarmila didiko swastha kasto xa, janta jannu chahanxa, ki chahadeina malai chai jannu man lagyo because she is our best sis ppppzzzz",Neutral,medium,Positive,Positive,Positive,Positive
25750,"uslai npl ko president banauna parxa ,,haita",Neutral,medium,Neutral,Negative,Negative,Neutral
27678,nepali ko saan ho so nepal ma live chayo ni big news for nepal so give live in youtube in final,Positive,high,Positive,Neutral,Negative,Neutral
13837,sorry nepal ko patrikar ne i guess same money power ....,Negative,high,Neutral,Negative,Negative,Negative
18461,wooooooow wooooooow gooooooood job badhaixa jantaley maneyo hajurlai elektrik gadi char pangrey banaunu la badhaixa,Positive,medium,Positive,Positive,Negative,Neutral
31436,hohen acahma x yo sansar good take care yourself...,Neutral,high,Neutral,Positive,Positive,Neutral
12504,wow slut xa xori,Negative,high,Positive,Negative,Negative,Positive
15076,amai kti maya grdo raixa i bicharavaile,Positive,medium,Positive,Negative,Negative,Neutral
24454,miss you umesh diju and be strong,Positive,high,Neutral,Negative,Positive,Positive
20030,sahi vanin jyoti mem le,Positive,medium,Positive,Positive,Negative,Negative
